"id","price"
3045363,28623.8588599593
7739104,28203.1216901074
7150693,28271.8134729404
5481886,28434.9564571687
2461355,28254.6405272321
7138416,28366.2646743357
1088740,28718.3100613546
5677150,28331.9187829192
6862197,28211.7081629615
2273535,28366.2646743357
2447325,28228.8811086698
1170603,29164.8066497689
1857164,29534.024982496
7092475,28383.437620044
8916771,29336.5361068513
8611775,29156.2201769147
6906275,28683.9641699381
9017299,29044.5960298112
7186688,28598.0994413969
1074392,28804.1747898958
8494179,29834.5515323902
7708219,28546.5806042722
3854955,28675.377697084
1012358,28297.5728915028
7322054,28452.1294028769
3258758,28314.745837211
6718147,28821.3477356041
3640657,28486.4752942934
9566169,28683.9641699381
5984521,28203.1216901074
9409989,29027.4230841029
4319926,28537.9941314181
1926270,28383.437620044
3978051,28512.2347128557
8494482,28228.8811086698
1300064,28426.3699843145
8479019,29585.5438196207
3177771,28409.1970386063
7440701,28469.3023485851
5669071,28812.7612627499
8040414,28555.1670771263
5515428,29868.8974238067
4030580,28821.3477356041
1987325,28958.73130127
8186460,28263.2270000863
7639301,28812.7612627499
7143719,28383.437620044
1653394,28898.6259912911
4275094,28589.5129685428
5948393,28254.6405272321
4379439,28495.0617671475
4076537,28460.715875731
1239108,28443.5429300228
4948097,28271.8134729404
1768275,28709.7235885005
6772150,28804.1747898958
9027941,29173.393122623
1202990,28374.8511471898
2196086,28400.6105657522
8524272,30220.9428108256
8988161,28692.5506427923
1819802,28606.6859142511
7768609,30049.2133537432
4196313,28890.039518437
5330149,28718.3100613546
6869839,28211.7081629615
4247902,28314.745837211
2432439,28383.437620044
1914198,28237.4675815239
7779443,28349.0917286275
5634155,28254.6405272321
1821573,28692.5506427923
8791485,31148.2818790706
2525499,28477.8888214393
2148530,28220.2946358157
2406166,28829.9342084582
8612486,28331.9187829192
8897849,28263.2270000863
3218166,30856.3418020305
5434767,28769.8288984793
6991939,28469.3023485851
2852648,28812.7612627499
1279827,28495.0617671475
4338117,28804.1747898958
5855929,30126.4916094303
8468648,30006.2809894726
6199715,28220.2946358157
6994729,28349.0917286275
8363467,28323.3323100651
1807376,29654.2356024537
8873325,28701.1371156464
7698119,28434.9564571687
5484692,28263.2270000863
6873139,28254.6405272321
2171057,28469.3023485851
1347681,28563.7535499805
2923020,31526.0866846518
7096298,28254.6405272321
2330580,30083.5592451597
7853048,28211.7081629615
1098511,30066.3862994515
9175634,28460.715875731
5560262,28271.8134729404
2528415,28701.1371156464
5527189,29302.1902154348
9056735,28288.9864186486
1838266,28434.9564571687
3254726,28898.6259912911
6727247,28632.4453328134
9028883,28520.8211857099
8845738,28263.2270000863
6176049,28546.5806042722
3229998,28400.6105657522
5049352,28314.745837211
3141739,28271.8134729404
4950677,29679.9950210161
7414141,28417.7835114604
2643001,29053.1825026653
1859337,29791.6191681196
8045411,28546.5806042722
2870016,28787.0018441876
8921727,28211.7081629615
6086615,28254.6405272321
5923494,28392.0240928981
4239482,28855.6936270205
9496490,28349.0917286275
7067850,30255.2887022421
3905927,28203.1216901074
4109935,28314.745837211
4091733,28683.9641699381
3015724,28314.745837211
2972641,28718.3100613546
3347487,28486.4752942934
4113549,30358.3263764915
8827722,28409.1970386063
3219604,29353.7090525595
5207155,29825.9650595361
6770975,28675.377697084
8036083,28452.1294028769
3576214,28271.8134729404
8054450,28306.1593643569
3531697,28297.5728915028
7384505,28572.3400228346
2675768,28288.9864186486
3323624,28211.7081629615
9598345,28417.7835114604
5041922,28331.9187829192
9365704,28211.7081629615
5423700,30787.6500191975
2895956,28357.6782014816
4126720,28297.5728915028
3315398,28580.9264956887
6683963,28855.6936270205
2271308,30014.8674623267
7915734,28958.73130127
4242749,29946.1756794938
1120888,28280.3999457945
2636104,28452.1294028769
2233168,29886.0703695149
2106860,28331.9187829192
8123544,29731.5138581408
6430069,28520.8211857099
9279489,28331.9187829192
6683060,28349.0917286275
8248297,28941.5583555617
1345865,28340.5052557733
1040644,28263.2270000863
4761047,28400.6105657522
5728239,29954.7621523479
4055862,28452.1294028769
7393840,28417.7835114604
6052850,30306.8075393668
8476730,28203.1216901074
6679839,28280.3999457945
5339211,28271.8134729404
4158829,29199.1525411853
7964472,28211.7081629615
2395733,29036.0095569571
2695988,28701.1371156464
7590861,28769.8288984793
2435536,28271.8134729404
3629913,28452.1294028769
2452420,30032.040408035
4395827,28400.6105657522
3463257,28306.1593643569
3180036,28271.8134729404
3001125,28246.054054378
2570789,28228.8811086698
7558905,28666.7912242299
1266221,28460.715875731
4274544,28263.2270000863
6005967,29456.7467268089
2762147,29946.1756794938
3425654,28864.2800998747
5675153,28546.5806042722
9796002,28254.6405272321
3199625,28271.8134729404
6476501,30306.8075393668
3855376,28907.2124641453
1895426,28314.745837211
3774062,28374.8511471898
7906656,28495.0617671475
5733768,28280.3999457945
2414852,30693.1988178022
4774203,28237.4675815239
5726712,28666.7912242299
2683336,28503.6482400016
4045745,28323.3323100651
2099619,28537.9941314181
1706623,28383.437620044
2198263,31045.2442048211
9577192,28623.8588599593
5623161,28323.3323100651
2473411,28426.3699843145
9883236,28452.1294028769
4341103,28297.5728915028
6507597,28812.7612627499
8697170,28392.0240928981
2045196,28744.069479917
8564079,28211.7081629615
7346903,28314.745837211
5981269,28288.9864186486
4480616,28443.5429300228
4534457,28795.5883170417
2176087,28692.5506427923
9409023,28709.7235885005
2664330,28623.8588599593
5159995,28288.9864186486
6303709,28769.8288984793
4170078,28855.6936270205
6230133,30547.2287792822
4840244,28409.1970386063
5423776,28374.8511471898
3641869,28924.3854098535
7873203,28589.5129685428
7019719,28297.5728915028
8510611,28331.9187829192
2974258,28349.0917286275
6980353,28263.2270000863
4388929,28503.6482400016
9987958,28452.1294028769
9424950,28417.7835114604
8050340,28623.8588599593
7659841,28288.9864186486
3396022,28503.6482400016
2185248,29224.9119597477
7871263,28288.9864186486
8522059,28761.2424256252
5145737,31380.1166461318
1116034,28589.5129685428
9438470,28314.745837211
5103334,31277.0789718824
7477156,29207.7390140395
3182318,29276.4307968724
9948383,28203.1216901074
6520665,28512.2347128557
6948632,28254.6405272321
9187434,28486.4752942934
7795705,28417.7835114604
5664578,28220.2946358157
5338311,29362.2955254136
2983391,29405.2278896842
7613436,28512.2347128557
2053844,28349.0917286275
5453606,28503.6482400016
9111547,28615.2723871052
8470897,28323.3323100651
8827474,28331.9187829192
2408717,28366.2646743357
3372236,28340.5052557733
2667706,30169.4239737009
5901016,30959.3794762799
1002947,30014.8674623267
4992569,30444.1911050327
7184762,28924.3854098535
9938573,28288.9864186486
6896623,28752.6559527711
4613456,28203.1216901074
4128545,28271.8134729404
6907653,28374.8511471898
2012354,28443.5429300228
5027107,28915.7989369994
7870334,28211.7081629615
6920357,28563.7535499805
8721431,28314.745837211
6074861,28787.0018441876
3368383,28203.1216901074
8897509,28469.3023485851
8232453,28314.745837211
8718236,28443.5429300228
7792732,29851.7244780985
9645809,30693.1988178022
8328099,28752.6559527711
3656819,28460.715875731
3795620,31208.3871890494
3463079,28228.8811086698
7648268,28331.9187829192
9335306,30178.010446555
7502105,28469.3023485851
4755753,28572.3400228346
9006625,31740.7485060048
1350692,28383.437620044
1553974,28520.8211857099
3818802,28512.2347128557
3509660,29001.6636655406
6206341,28383.437620044
3497219,29139.0472312065
9601700,28555.1670771263
5206275,28349.0917286275
5134526,28392.0240928981
6817184,28632.4453328134
3534289,30315.3940122209
5467027,28512.2347128557
4285590,28254.6405272321
8019739,28666.7912242299
7669167,29293.6037425807
6166065,29679.9950210161
7003353,28546.5806042722
6056695,29602.716765329
6020996,28271.8134729404
2350750,28460.715875731
5313948,28941.5583555617
4724669,28220.2946358157
2007091,28211.7081629615
5905139,28288.9864186486
1150531,28486.4752942934
5431685,28254.6405272321
6489566,28409.1970386063
9173700,28314.745837211
1993158,29628.4761838913
3888396,29705.7544395784
7652956,28434.9564571687
9953736,34600.0439664268
6150796,28409.1970386063
4423218,28598.0994413969
7331636,28331.9187829192
9454157,28246.054054378
6271836,29619.8897110372
7347005,28288.9864186486
1329901,28683.9641699381
1689651,29242.0849054559
7446968,29096.1148669359
9246725,28203.1216901074
7891306,28297.5728915028
4427597,28271.8134729404
5687385,28246.054054378
3364666,28495.0617671475
4806148,28434.9564571687
8072319,28220.2946358157
4374944,28606.6859142511
5730619,28486.4752942934
4023600,30684.6123449481
8895025,28460.715875731
9413606,30469.9505235951
2944715,28400.6105657522
8290075,31998.3426916284
9754136,28632.4453328134
9686872,29542.6114553501
8651258,28726.8965342087
3868526,28220.2946358157
8226076,28890.039518437
6558015,28606.6859142511
9233055,28752.6559527711
8878297,28314.745837211
6645812,28804.1747898958
5575805,28443.5429300228
6037375,29104.70133979
1397679,28400.6105657522
8464377,28486.4752942934
9450730,29345.1225797054
9595243,30950.7930034258
3354201,30323.9804850751
9646024,29001.6636655406
5660401,30092.1457180138
8287491,28529.407658564
6564562,28246.054054378
6369658,28606.6859142511
3232329,28752.6559527711
1474170,28443.5429300228
4127975,28306.1593643569
6433860,28220.2946358157
8444404,30796.2364920517
3329942,28658.2047513758
4483653,28383.437620044
2093272,28392.0240928981
3654318,28572.3400228346
6311629,30899.2741663011
7226065,28246.054054378
2359568,28838.5206813123
1421690,28503.6482400016
2310875,31371.5301732777
1363691,28666.7912242299
6715534,28357.6782014816
2542335,28297.5728915028
6326759,28331.9187829192
2512742,28452.1294028769
7153711,28452.1294028769
4818970,28263.2270000863
9526697,28701.1371156464
3180774,28254.6405272321
3520603,28254.6405272321
9456878,30109.3186637221
7847394,31526.0866846518
2443420,28563.7535499805
7106063,29216.3254868936
5586131,28452.1294028769
4728975,29860.3109509526
3696206,28709.7235885005
4703737,28211.7081629615
7918398,28675.377697084
6772937,28804.1747898958
5765645,28254.6405272321
1149191,28263.2270000863
7661595,28993.0771926865
9412520,29714.3409124325
5759412,28606.6859142511
9742710,28374.8511471898
6751800,28512.2347128557
6465226,28254.6405272321
3895757,28271.8134729404
8761075,28941.5583555617
8636133,28495.0617671475
4590580,28735.4830070629
8913892,28495.0617671475
9670317,28374.8511471898
8387848,28349.0917286275
2486200,28392.0240928981
7259229,28426.3699843145
8546127,28812.7612627499
9803043,28649.6182785217
6317261,28555.1670771263
1132041,28314.745837211
4231414,30495.7099421575
2828943,28555.1670771263
9082591,31337.1842818612
7483565,28426.3699843145
7717794,28392.0240928981
8600573,28503.6482400016
5054380,28366.2646743357
3084443,28220.2946358157
6948913,28804.1747898958
1660734,28563.7535499805
8620424,28503.6482400016
1689047,28709.7235885005
1883899,28623.8588599593
3370986,28263.2270000863
5658727,28340.5052557733
2353120,30727.5447092187
4378023,28374.8511471898
2455149,28349.0917286275
1821146,28709.7235885005
5500200,28623.8588599593
3022159,28409.1970386063
9082167,28915.7989369994
5878077,28855.6936270205
9055260,28520.8211857099
6801348,28349.0917286275
2975736,29164.8066497689
2207560,28434.9564571687
5243183,29817.378586682
6421767,28537.9941314181
4708226,30950.7930034258
4258125,28881.4530455829
3343579,28563.7535499805
8807071,28649.6182785217
7718373,28211.7081629615
1307596,28683.9641699381
7715436,29542.6114553501
3091900,28323.3323100651
6013318,28572.3400228346
1435647,28675.377697084
6931014,28864.2800998747
2802111,28555.1670771263
9407606,28314.745837211
1181880,28434.9564571687
3641697,28649.6182785217
2372999,28666.7912242299
4785911,28589.5129685428
4264119,28323.3323100651
3992259,28254.6405272321
5588406,28701.1371156464
5285036,29036.0095569571
2863305,28323.3323100651
4055465,28821.3477356041
4035237,31199.8007161953
4721815,28314.745837211
3214635,28580.9264956887
7123340,28452.1294028769
8513837,28443.5429300228
6845910,28632.4453328134
4311598,28280.3999457945
7836640,28314.745837211
5206091,28280.3999457945
7481679,29233.4984326018
1339582,28203.1216901074
2466757,28701.1371156464
4770148,30427.0181593245
3423836,28288.9864186486
8992561,28752.6559527711
5017905,28898.6259912911
8787100,28675.377697084
8034932,28460.715875731
9911403,28306.1593643569
7490607,28787.0018441876
2791544,28306.1593643569
7271875,28288.9864186486
1376419,28778.4153713335
1277711,31019.4847862588
2597564,28761.2424256252
6596257,28460.715875731
4762742,30298.2210665127
1497249,28203.1216901074
7368295,29070.3554483735
5451691,29817.378586682
6899797,29963.348625202
8255535,28409.1970386063
1967221,28555.1670771263
5129837,28426.3699843145
3288972,30057.7998265973
7235623,28366.2646743357
3611125,28220.2946358157
5554770,28967.3177741241
9727438,28623.8588599593
5037834,28254.6405272321
2776331,28306.1593643569
8037892,28400.6105657522
4751365,28495.0617671475
1255083,28434.9564571687
3919646,28263.2270000863
3988064,28580.9264956887
1478791,28288.9864186486
5954329,28340.5052557733
6029336,28512.2347128557
1208549,28288.9864186486
4064610,29911.8297880773
8268162,28211.7081629615
5716091,28392.0240928981
1764896,28563.7535499805
2006078,28589.5129685428
1234119,30856.3418020305
2899658,28203.1216901074
4801895,28246.054054378
3528003,31800.8538159837
5471229,28555.1670771263
4138776,28331.9187829192
6929153,28941.5583555617
2179653,28211.7081629615
6512428,28512.2347128557
9695640,29714.3409124325
2574696,31440.2219561107
5119651,28246.054054378
9429643,28357.6782014816
3110694,28572.3400228346
3346724,28366.2646743357
3381519,29551.1979282043
6257698,29705.7544395784
8137321,28228.8811086698
7811181,30684.6123449481
2159454,28271.8134729404
5611249,29010.2501383947
8709183,32178.658621565
2933613,28495.0617671475
3812692,28787.0018441876
5572247,28323.3323100651
9272330,29765.8597495573
3474843,28383.437620044
9776062,28434.9564571687
3163102,28683.9641699381
7694108,28203.1216901074
8287092,28460.715875731
5464644,29482.5061453713
3094604,28374.8511471898
8832794,28452.1294028769
8295001,28452.1294028769
1822689,28246.054054378
7454318,28203.1216901074
9842051,28537.9941314181
5659707,28323.3323100651
7363614,29757.2732767031
9348881,28331.9187829192
9396918,28340.5052557733
6751385,28323.3323100651
8144718,29671.4085481619
2957871,28460.715875731
7679473,28323.3323100651
6862313,28555.1670771263
6209919,29370.8819982677
2816389,30667.4393992399
6975872,28271.8134729404
6741940,28701.1371156464
9355549,29036.0095569571
3521478,28340.5052557733
1153379,28443.5429300228
9554113,28288.9864186486
8351480,28675.377697084
7359948,28409.1970386063
4640999,28443.5429300228
1074786,31397.28959184
1380930,28666.7912242299
4094915,28503.6482400016
8319407,29173.393122623
5604111,28331.9187829192
9389987,28649.6182785217
7712515,30907.8606391552
3457229,29740.1003309949
3489074,28392.0240928981
8882116,28503.6482400016
5647311,28254.6405272321
2924576,28769.8288984793
5394029,28752.6559527711
6266261,28426.3699843145
6726836,28495.0617671475
9082221,28469.3023485851
6304803,28495.0617671475
1587112,30427.0181593245
5349834,28495.0617671475
7534211,28460.715875731
3748783,28237.4675815239
8565814,28263.2270000863
7716028,28349.0917286275
9083103,28623.8588599593
7347095,28280.3999457945
9607575,28280.3999457945
6128935,33638.3590067654
5617193,29989.1080437644
2872298,28263.2270000863
7355326,28452.1294028769
3644662,28460.715875731
1300750,28563.7535499805
6452855,28452.1294028769
3778035,29765.8597495573
1187206,30701.7852906563
8845321,28486.4752942934
2395362,28975.9042469782
1642042,28331.9187829192
7658779,28383.437620044
9802088,28366.2646743357
4523410,29542.6114553501
9895838,28529.407658564
4813930,28675.377697084
6780290,28580.9264956887
5917063,28323.3323100651
8886617,28512.2347128557
3724426,28623.8588599593
8997235,28263.2270000863
7586422,28821.3477356041
8287196,28263.2270000863
4641218,28735.4830070629
1019289,28254.6405272321
9164239,28349.0917286275
6327386,28787.0018441876
6330217,28383.437620044
8967761,28366.2646743357
3976163,28246.054054378
6540731,29765.8597495573
1067696,28280.3999457945
1235336,28211.7081629615
8100622,28280.3999457945
4754160,28787.0018441876
7630527,28314.745837211
9750721,28520.8211857099
1248960,28340.5052557733
3122102,28340.5052557733
5098934,29757.2732767031
1499027,30341.1534307833
4221295,28314.745837211
2675833,28263.2270000863
3457731,28641.0318056675
5483516,28263.2270000863
5628578,29576.9573467666
4656273,28280.3999457945
7263967,28632.4453328134
9710964,28623.8588599593
8825984,28744.069479917
4147832,30658.8529263857
7377419,29379.4684711219
3544054,28220.2946358157
7736120,28314.745837211
2308970,29765.8597495573
1807149,28744.069479917
1742248,30718.9582363646
8080963,39983.76244596
8214098,28383.437620044
6521586,28787.0018441876
8416126,30856.3418020305
7096282,28426.3699843145
6440631,28615.2723871052
2462664,29053.1825026653
3949140,28503.6482400016
6160808,28331.9187829192
6238867,28632.4453328134
1758698,28203.1216901074
4168083,29027.4230841029
1476473,29173.393122623
1637821,30615.9205621151
6610828,28392.0240928981
6602728,28228.8811086698
4744073,30839.1688563223
5117693,28563.7535499805
4468393,30195.1833922633
8256103,28752.6559527711
9582043,28701.1371156464
9016416,28203.1216901074
5979014,29894.6568423691
7960259,28752.6559527711
4872746,28383.437620044
9011184,29336.5361068513
7777701,28683.9641699381
3104467,28314.745837211
3797803,28392.0240928981
1315275,28546.5806042722
1902638,28769.8288984793
7563808,28271.8134729404
4229499,28237.4675815239
6940003,28228.8811086698
3126711,30959.3794762799
5570489,28572.3400228346
9340096,28932.9718827076
6634865,28331.9187829192
6806028,28254.6405272321
9262075,28392.0240928981
2431478,28306.1593643569
3403533,28649.6182785217
6988040,28563.7535499805
3016856,28872.8665727288
7446915,30074.9727723056
3492217,28263.2270000863
6769411,29370.8819982677
6911172,28744.069479917
8601898,28434.9564571687
8372912,28529.407658564
7686485,28443.5429300228
5861622,29645.6491295996
5112566,28374.8511471898
1795682,28512.2347128557
6488015,28580.9264956887
2305968,28495.0617671475
8423725,28555.1670771263
3864645,28503.6482400016
4030095,30658.8529263857
9650595,28520.8211857099
9108990,29937.5892066397
2864415,30074.9727723056
1644954,28383.437620044
2757023,28331.9187829192
9752721,29783.0326952655
1554097,28529.407658564
1333648,32693.8469928122
6007666,29336.5361068513
4371170,28572.3400228346
4535029,28443.5429300228
8044651,28383.437620044
5519641,28383.437620044
3272261,28400.6105657522
1260448,28847.1071541664
8412884,28314.745837211
2187791,28486.4752942934
5468753,29181.9795954771
3684059,28546.5806042722
9828518,28847.1071541664
6448241,28220.2946358157
9734241,28374.8511471898
1606490,28340.5052557733
3820031,28417.7835114604
4276006,28924.3854098535
6473949,28280.3999457945
3882961,29078.9419212277
3047235,28203.1216901074
4356872,30521.4693607198
1244876,30710.3717635105
5115660,28254.6405272321
7710696,28383.437620044
5057042,29886.0703695149
6791583,28340.5052557733
7270227,30178.010446555
5650875,28340.5052557733
8265840,28366.2646743357
9350796,28615.2723871052
3399747,28280.3999457945
9275146,28795.5883170417
5736040,28374.8511471898
1052843,29611.3032381831
8465513,28306.1593643569
5162547,28263.2270000863
6594898,28615.2723871052
7734587,28752.6559527711
7928522,28787.0018441876
9526779,28537.9941314181
2983783,28383.437620044
5736337,28623.8588599593
7443203,28306.1593643569
4966281,28881.4530455829
7955778,28237.4675815239
8166294,28211.7081629615
8697874,28701.1371156464
8818912,28314.745837211
3577248,28632.4453328134
5852870,28795.5883170417
6256228,28306.1593643569
3712148,28366.2646743357
7203922,28228.8811086698
9622982,29542.6114553501
3368925,28675.377697084
5840045,28228.8811086698
9764268,28349.0917286275
7006503,28383.437620044
4194567,28426.3699843145
3945681,28452.1294028769
